id	tgt_text
common_voice_de_18668588	▁normally ▁it ▁would ▁be ▁too ▁unhealthy ▁for ▁him
common_voice_de_18668589	▁n ▁severe ▁dis f ig ure ment s ▁one ▁tries ▁to ▁trans plan t ▁skin ▁from ▁the ▁but t ▁to ▁the ▁face
common_voice_de_18668590	▁air ▁traffic ▁control ▁release s ▁are ▁police ▁responsibility
common_voice_de_18668591	▁maybe ▁rain ▁dance s ▁should ▁be ▁performed ▁occasionally
common_voice_de_19689094	▁the ▁bridge s ▁column s ▁cla d ▁in ▁red ▁brick s ▁are ▁illuminat ed ▁at ▁night
common_voice_de_19689095	▁his ▁title ▁was ▁ha k im ▁of ▁ba h ra in
common_voice_de_19689096	▁outside ▁the ▁car ri age ▁to ▁the ▁due l ▁which ▁he ▁completely ▁forgot ▁about ▁a wa it s
common_voice_de_19689097	▁thus ▁the ▁execution er ▁can ▁un e x pe c ted ly ▁show ▁up ▁on ▁saturday s
common_voice_de_18497536	▁she ▁does ▁not ▁dare ▁even ▁though ▁she ▁would ▁not ▁have ▁to ▁fear ▁back la sh
common_voice_de_18497537	▁how ▁many ▁step s ▁did ▁you ▁walk ▁today
common_voice_de_18497538	▁should ▁i ▁address ▁your ▁parents ▁form ally
common_voice_de_18497539	▁when ▁did ▁you ▁test ▁your ▁blood ▁sugar ▁level s ▁last ▁time
common_voice_de_19996994	▁two ▁additional ▁ships ▁for ▁india ▁are ▁being ▁constructed ▁at ▁the ▁go a ▁ship y ard ▁limited
common_voice_de_19996995	▁a ▁few ▁c y to kin es ▁can ▁also ▁be ▁proven ▁in ▁the ▁co lo st rum ▁including ▁inter le u kin s ▁t um or ▁ne c ro s is ▁factor ▁and ▁che mo kin es
common_voice_de_19996997	▁it ▁has ▁a ▁school ▁garden ▁that ▁already ▁received ▁multiple ▁award s
common_voice_de_19996998	▁since ▁the ▁middle ▁ages ▁the ▁town ▁belong s ▁to ▁the ▁territory ▁of ▁the ▁abbey ▁saint ▁cla u de
common_voice_de_19661726	▁infantry ▁regiment ▁came ▁to ▁upper ▁silesia
common_voice_de_19661728	▁it ▁comprise s ▁a ▁time ▁frame ▁from ▁million ▁of ▁years ▁a go ▁to ▁the ▁present ▁age
common_voice_de_19661730	▁the ▁three ▁sepals ▁are ▁spread ▁wide ly ▁and ▁have ▁not ▁grown ▁together
common_voice_de_19661732	▁he ▁is ▁considered ▁one ▁of ▁the ▁wald vi er tel s ▁great ▁poet s
common_voice_de_20012924	▁worldwide ▁concert s ▁followed
common_voice_de_20012926	▁the ▁application ▁of ▁lyric al ▁forms ▁could ▁also ▁be ▁a ▁leg it i mate ▁representation
common_voice_de_20012927	▁repeat ed ▁use ▁of ▁a d ▁ho c ▁hypo the s es ▁is ▁considered ▁a ▁characteristic ▁of ▁p se u do ▁science
common_voice_de_20012929	▁farmer s ▁repeatedly ▁came ▁across ▁the ▁remains ▁of ▁anti que ▁wall s ▁when ▁p low ing ▁the ▁fields
common_voice_de_17518614	▁what ▁do ▁we ▁have ▁in ▁the ▁pa nt ry
common_voice_de_17518616	▁change ▁the ▁v is co s ity ▁para meter
common_voice_de_17518618	▁the ▁world ▁record ▁is ▁at ▁six ▁minuet s ▁and ▁thirty ▁one ▁point ▁four ▁second s
common_voice_de_18474719	▁press ▁thirty ▁times ▁ventilat e ▁twice
common_voice_de_18474720	▁i ▁told ▁you ▁to ▁turn ▁right ▁there
common_voice_de_18474721	▁espe cially ▁when ▁your e ▁bare ly ▁ever ▁home ▁anyway s
common_voice_de_18474722	▁was ▁the ▁person ▁active ▁in ▁the ▁art ▁industry
common_voice_de_19854514	▁the ▁operation s ▁of ▁groups ▁on ▁set s ▁or ▁a bel ian ▁groups ▁mentioned ▁above ▁are ▁special ▁cases
common_voice_de_19854515	▁additional ly ▁english ▁french ▁german ▁arabic ▁spanish ▁chinese ▁korea n ▁and ▁u k ra in ian ▁can ▁be ▁learned
common_voice_de_19854517	▁bundesliga ▁his ▁career
common_voice_de_19854518	▁they ▁hunt ▁wild ▁bo ar s ▁re p til es ▁and ▁birds ▁with ▁bow s ▁and ▁a r row s
common_voice_de_19887355	▁de mi d ow ▁has ▁businesses ▁in ▁the ▁textile ▁and ▁food ▁industry
common_voice_de_19887356	▁beside s ▁the ▁members ▁professor s ▁from ▁heidelberg ▁attended ▁regularly
common_voice_de_19887358	▁the ▁find ▁material ▁was ▁received ▁by ▁the ▁museum ▁of ▁local ▁history ▁ba lingen ▁in ▁the ▁museum ▁of ▁local ▁history ▁ober n dorf
common_voice_de_19887359	▁the ▁k lo ster for st ▁pre e tz ▁an ▁ex p an s ive ▁forest ▁area ▁is ▁also ▁located ▁in ▁the ▁municipality
common_voice_de_18218050	▁but ▁where ▁does ▁the ▁cre st ▁of ▁the ▁wave ▁on ▁the ▁side ▁faci ng ▁away ▁from ▁the ▁moon ▁come ▁from
common_voice_de_18911319	▁then ▁us chi ▁stra us s ▁can ▁put ▁a ▁tick ▁behind ▁it
common_voice_de_18911320	▁add ing ▁a ▁level ▁spoon ful ▁of ▁sugar
common_voice_de_18911321	▁of ▁course ▁if ▁they ▁suffer ▁from ▁mal n ut r ition ▁or ▁something ▁similar ▁they ▁wont ▁reach ▁this ▁size
common_voice_de_18911323	▁oh ▁be n no ▁i ▁did ▁not ▁want ▁that
common_voice_de_19505149	▁he ▁married ▁a ▁second ▁time ▁maria ▁sa nt ia go ▁her re ra
common_voice_de_19505151	▁bundesliga ▁settled
common_voice_de_19505152	▁its ▁headquarter ▁is ▁the ▁ru s s ell ▁investment ▁center ▁in ▁sea ttle ▁washing ton
common_voice_de_19505153	▁she ▁was ▁a ▁servant ▁of ▁he lena
common_voice_de_18200500	▁but ▁i ▁would ▁like ▁to ▁have ▁a ▁bottle ▁without ▁gas
common_voice_de_18200502	▁once ▁a ▁year ▁a ▁festival ▁happens ▁here ▁otherwise ▁its ▁total ly ▁dead
common_voice_de_18200504	▁what ▁are ▁the ▁neighbors ▁supposed ▁to ▁think ▁of ▁us
common_voice_de_18209710	▁in ▁spit e ▁of ▁the ▁free z ing ▁cold ▁the ▁first ▁few ▁people ▁dare ▁to ▁go ▁into ▁the ▁north ▁sea ▁for ▁a ▁few ▁minutes
common_voice_de_18209712	▁st ▁george s ▁is ▁capital ▁of ▁gre na da
common_voice_de_18209713	▁sto ic hi ome t ry ▁spe ci f ies ▁in ▁which ▁proportion s ▁substance s ▁are ▁consum ed ▁when ▁react ing ▁with ▁each ▁other
common_voice_de_19177768	▁the ▁result ▁is ▁a ▁pure ▁concept ▁album ▁which ▁feature s ▁exclusive ly ▁covers ▁of ▁songs ▁by ▁male ▁writer s
common_voice_de_19177769	▁at ▁the ▁time ▁it ▁was ▁already ▁an ▁important ▁administrative ▁center ▁with ▁a ▁prince s ▁castle ▁from ▁the ▁house ▁of ▁pre m y s li d
common_voice_de_19177771	▁prior ▁to ▁that ▁he ▁was ▁active ▁in ▁the ▁ne g ro ▁league s
common_voice_de_19177772	▁he ▁initially ▁became ▁famous ▁as ▁singer ▁of ▁the ▁danish ▁pop ▁band ▁ma bel
common_voice_de_19971486	▁he ▁is ▁the ▁brother ▁of ▁ulrich ▁muller ▁fun k
common_voice_de_19971491	▁the ▁he im bach er ▁hof ▁located ▁on ▁a ▁hill ▁faci ng ▁the ▁town ▁belong s ▁to ▁the ▁town ▁of ▁he im bach
common_voice_de_19971495	▁they ▁possibly ▁circula te ▁multiple ▁times ▁and ▁for ▁extended ▁time f ra me s
common_voice_de_19971498	▁following ▁label ing ▁sort ing ▁can ▁also ▁be ▁carrie d ▁out ▁based ▁on ▁these ▁characteristic s
common_voice_de_18209671	▁thank ▁good ness
common_voice_de_18209672	▁its ▁pretty ▁crazy ▁when ▁you ▁think ▁about ▁how ▁different ▁siblings ▁can ▁be
common_voice_de_18209673	▁pra ia ▁is ▁the ▁capital ▁of ▁cap e ▁ver de
common_voice_de_18209674	▁watch ▁out ▁there s ▁a ▁speed ▁camera ▁at ▁the ▁next ▁intersection
common_voice_de_19119445	▁go hl er ▁also ▁attract ed ▁attention ▁due ▁to ▁his ▁attempt ▁to ▁develop ▁a ▁general ▁theory ▁of ▁political ▁institution s
common_voice_de_19119446	▁through ▁mer ger s ▁the ▁firm ▁temporarily ▁became ▁germany s ▁largest ▁ corporate ▁law ▁firm
common_voice_de_19119447	▁at ▁age ▁five ▁he ▁worked ▁as ▁a ▁cow her d
common_voice_de_19119449	▁she ▁is ▁a ▁member ▁of ▁the ▁o d p
common_voice_de_17736611	▁how ▁long ▁can ▁you ▁hold ▁your ▁breath
common_voice_de_17736614	▁i ▁think ▁that s ▁sta ck ed ▁pretty ▁high
common_voice_de_19500286	▁the ▁remaining ▁areas ▁are ▁covered ▁by ▁forest ▁which ▁is ▁often ▁inter s per s ed ▁with ▁swamp s
common_voice_de_19500287	▁thereby ▁the ▁sto ol ▁soft en s ▁and ▁can ▁pass ▁the ▁bow el s ▁more ▁easily
common_voice_de_19500288	▁the ▁blue ▁base ▁is ▁covered ▁with ▁golden ▁shin g les
common_voice_de_19500289	▁the ▁stadium ▁was ▁constructed ▁by ▁the ▁german ▁construction ▁contract or ▁ho cht ie f
common_voice_de_19647559	▁beside s ▁acting ▁she ▁studied ▁korea n ▁at ▁the ▁che ng chi ▁national ▁university ▁in ▁ta i pe i
common_voice_de_19647560	▁the ▁baroque ▁tower ▁and ▁the ▁ridge ▁tur re ts ▁followed ▁later
common_voice_de_19647562	▁the ▁ludwig ▁no ll ▁hospital ▁is ▁kassel ▁is ▁named ▁after ▁him
common_voice_de_19647563	▁after ▁four ▁years ▁at ▁de ▁gra a f s cha p ▁a ja x ▁attract ed ▁him ▁into ▁its ▁youth ▁academy
common_voice_de_19725541	▁from ▁there ▁it ▁flows ▁through ▁la na o ▁del ▁nor te ▁into ▁i li gan ▁bay
common_voice_de_19725542	▁however ▁this ▁the s is ▁is ▁controversial ▁and ▁require s ▁further ▁research
common_voice_de_19725544	▁however ▁his ▁victory ▁over ▁highly ▁regard ed ▁heavy ▁weight ▁ ed d ie ▁ma chen ▁shortly ▁thereafter ▁was ▁more ▁important
common_voice_de_19725545	▁achieved ▁rank ▁in ▁the ▁individual ▁classification ▁and ▁was ▁thus ▁second ▁best ▁among ▁the ▁german ▁e que st r ian s
common_voice_de_18227042	▁for ▁fire ▁safety ▁reasons ▁we ▁in f la te ▁the ▁ti res ▁with ▁pure ▁ni trogen
common_voice_de_18227043	▁many ▁craft s men ▁have ▁already ▁lost ▁their ▁thumb s ▁by ▁this ▁means
common_voice_de_19782082	▁due ▁to ▁john n y ▁boy s ▁cap ri ci ous ▁and ▁un re li able ▁behavior ▁charlie ▁has ▁to ▁en g age ▁in ▁damage ▁control ▁again ▁and ▁again
common_voice_de_19782083	▁such ▁an ▁approval ▁or ▁confirm ation ▁of ▁contract s ▁is ▁an ▁administrative ▁act ▁for ▁the ▁regulation ▁of ▁an ▁individual ▁case
common_voice_de_19782084	▁unit as ▁breslau
common_voice_de_19782085	▁like ▁ enthal p y ▁reaction ▁ enthal p y ▁is ▁temperature ▁dependent
common_voice_de_18215757	▁as ▁soon ▁as ▁it ▁was ▁doubt ed ▁the ▁project ▁turned ▁out ▁to ▁be ▁great
common_voice_de_18215758	▁this ▁is ▁a ▁fan ▁that ▁pre ▁com press es ▁the ▁s uction ▁air
common_voice_de_18215760	▁the ▁app li ers ▁are ▁still ▁waiting ▁for ▁a ▁ patch
common_voice_de_18215761	▁that ▁way ▁nothing ▁gets ▁lost
common_voice_de_19995464	▁the ▁remaining ▁pieces ▁are ▁new ▁and ▁were ▁un p u b l ish ed ▁to ▁date
common_voice_de_19995467	▁through ▁this ▁novel ▁the ▁foreign ▁office ▁in ▁berlin ▁took ▁notice ▁of ▁him
common_voice_de_19995472	▁following ▁his ▁suspension ▁he ▁worked ▁as ▁a ▁li bra r ian ▁for ▁two ▁years
common_voice_de_19995475	▁example s ▁of ▁ferry ▁port s ▁in ▁germany
common_voice_de_17688451	▁step ▁on ▁it
common_voice_de_17688452	▁if ▁enough ▁drunk s ▁donate ▁their ▁voice ▁the ▁speech ▁recognition ▁will ▁also ▁understand ▁alcohol ic s
common_voice_de_17688454	▁franz i ▁blow s ▁strongly ▁at ▁the ▁em ber s ▁to ▁ignite ▁the ▁fire
common_voice_de_19126784	▁the ▁resident ial ▁complex ▁was ▁constructed ▁entirely ▁from ▁concrete
common_voice_de_19126785	▁at ▁this ▁time ▁ tru mp et ▁was ▁already ▁under go ing ▁financial ▁difficult ies
common_voice_de_19126786	▁the ▁growth ▁of ▁the ▁data ▁set ▁made ▁this ▁step ▁necessary
common_voice_de_19126788	▁another ▁focus ▁is ▁baroque ▁painting
common_voice_de_20009511	▁the ▁magdeburg ▁leipzig ▁railway ▁was ▁put ▁under ▁control ▁of ▁the ▁royal ▁prussian ▁railway ▁administration ▁in ▁magdeburg
common_voice_de_20009513	▁the ▁agreement ▁itself ▁was ▁in ▁no ▁way ▁legal ly ▁binding
common_voice_de_20009514	▁the ▁father ▁of ▁le e ▁eva n s ▁was ▁an ▁entertain er ▁too
common_voice_de_20009515	▁the ▁a er oc lu b ▁of ▁rome ▁is ▁based ▁on ▁the ▁airfield
common_voice_de_17958532	▁i ▁would ▁say ▁it ▁is ▁an ▁in ▁between ▁thing ▁of ▁d y s top ia ▁and ▁u top ia
common_voice_de_17958536	▁of ▁course ▁the yre ▁no ▁use ▁if ▁the ▁battery ▁is ▁empty
common_voice_de_19389641	▁his ▁high ▁ten or ▁voice ▁is ▁one ▁of ▁the ▁few ▁that ▁is ▁clearly ▁audibl e ▁in ▁the ▁documentary
common_voice_de_19389643	▁they ▁also ▁remained ▁e nt it led ▁to ▁it ▁later
common_voice_de_19389646	▁monarch y ▁and ▁the ▁declar ation ▁of ▁czechoslovakia ▁the ▁possession s ▁of ▁the ▁ha b s burg ▁dynasty ▁was ▁national ized
common_voice_de_19389648	▁this ▁is ▁were ▁he ▁was ▁trained ▁to ▁be ▁a ▁music ▁teacher ▁organ ist ▁and ▁conductor
common_voice_de_18278442	▁excuse ▁me ▁these ▁seat s ▁are ▁reserve d
common_voice_de_18278445	▁researchers ▁report ▁an ▁increasing ▁se ism ic ▁activity ▁in ▁the ▁shut ▁off ▁area
common_voice_de_18278448	▁nice ▁watch ▁that ▁you ve ▁got ▁there
common_voice_de_19140155	▁string ▁is ▁tun ed ▁an ▁o c ta ve ▁higher
common_voice_de_19140156	▁however ▁all ▁other ▁relativ es ▁were ▁killed
common_voice_de_19140157	▁numerous ▁tape st ry ▁series ▁depict ▁the ▁fate s ▁as ▁person ification s ▁of ▁death
common_voice_de_19140158	▁at ▁the ▁third ▁attempt ▁they ▁were ▁followed ▁by ▁the ▁land ing ▁craft s
common_voice_de_17383843	▁he ▁it ▁is ▁red
common_voice_de_17383844	▁erwin ▁is ▁a ▁tough ▁inter fer er
common_voice_de_17383845	▁we ▁dis til l ▁our ▁own ▁li q u ors
common_voice_de_17383847	▁you ▁cant ▁vote ▁for ▁this ▁party ▁be cause ▁its ▁cor ru p t ▁through ▁and ▁through
common_voice_de_18375389	▁with ▁a ▁comp as s ▁you ▁can ▁construct ▁triangle s ▁on ▁a ▁paper
common_voice_de_18375390	▁the ▁a ▁for ty ▁cross es ▁the ▁ru hr ▁region ▁from ▁du is burg ▁to ▁dortmund
common_voice_de_18375391	▁the ▁bottom ▁of ▁the ▁ocean ▁is ▁often ▁only ▁a ▁few ▁million ▁years ▁old
common_voice_de_19119842	▁model s ▁or ▁the ▁like ▁were ▁not ▁constructed
common_voice_de_19119843	▁he ▁identified ▁himself ▁as ▁national ▁liberal
common_voice_de_19119844	▁the ▁main ▁products ▁are ▁cor ru g ated ▁card board ▁board s ▁and ▁cor ru g ated ▁card board ▁packaging
common_voice_de_19119846	▁the ▁on ion s ▁are ▁used ▁medical ly
common_voice_de_19137757	▁subsequently ▁hans ▁zi mmer ▁re c ru it ed ▁him ▁for ▁his ▁remote ▁control ▁production s
common_voice_de_19137758	▁protein ▁actually ▁refer s ▁to ▁the ▁protein ▁content
common_voice_de_19137759	▁g ri nder s ▁of ▁this ▁kind ▁are ▁also ▁often ▁used ▁to ▁g ri n d ▁mar i hu ana
common_voice_de_19137760	▁the refore ▁his ▁music ▁is ▁sometimes ▁not ▁immediately ▁accessible ▁to ▁the ▁listen er
common_voice_de_17632141	▁my ▁s ho e ▁la ce ▁has ▁to r n ▁again
common_voice_de_17632142	▁the ▁indian ▁ocean ▁is ▁the ▁third ▁largest ▁ocean ▁on ▁earth
common_voice_de_17632143	▁i ▁do nt ▁want ▁a ▁model ▁but ▁a ▁normal ▁girl ▁to ▁be ▁my ▁girl friend ▁tim ▁said
common_voice_de_17632144	▁radio n uc li de ▁batteries ▁make ▁reliable ▁energy ▁sources ▁for ▁decade s
common_voice_de_18407916	▁i ▁am ▁search ing ▁for ▁the ▁animal ▁shelter
common_voice_de_18407918	▁there s ▁more ▁than ▁one ▁way ▁to ▁skin ▁a ▁cat
common_voice_de_18407919	▁lu is e ▁fold ed ▁her ▁hands ▁in ▁pra y er ▁position
common_voice_de_18407920	▁is ▁ ry an air ▁an ▁irish ▁airline
common_voice_de_17833964	▁where ▁is ▁kar ina
common_voice_de_17833967	▁what ▁an ▁idiot
common_voice_de_17679063	▁the ▁cake ▁is ▁delicious
common_voice_de_17679064	▁many ▁people ▁just ▁do nt ▁know ▁how ▁to ▁form ▁an ▁emergency ▁corridor
common_voice_de_17679066	▁when ▁are ▁we ▁going ▁to ▁finally ▁s yn the s ize ▁spider ▁thread s ▁on ▁a ▁big ▁scale
common_voice_de_19953061	▁the ▁larvae ▁of ▁this ▁small ▁beetle ▁are ▁apparently ▁eating ▁inside ▁the ▁hollow ▁stem s ▁of ▁this ▁this t le
common_voice_de_19953062	▁slum s ▁developed ▁due ▁to ▁poverty ▁un e mp lo y ment ▁and ▁a ▁housing ▁short age
common_voice_de_19953063	▁he ▁represent s ▁animal ▁well be ing ▁a ▁re s our ce ▁efficient ▁circula r ▁economy ▁regional ▁cooperation ▁and ▁added ▁value ▁as ▁well ▁as ▁art is an al ▁food ▁processing
