id	tgt_text
common_voice_de_19954857	▁the ▁works ▁of ▁sever al ▁israel i ▁writer s ▁appeared ▁in ▁translation ▁including ▁in ▁german
common_voice_de_19954860	▁for ▁fresh ▁meat ▁supply ▁go at s ▁were ▁released ▁into ▁the ▁island
common_voice_de_18528840	▁that ▁never ▁happened ▁before
common_voice_de_18528841	▁please ▁excuse ▁the ▁disturb ance
common_voice_de_18528842	▁is ▁the ▁an es the tic ▁still ▁working
common_voice_de_19172338	▁as ▁compared ▁to ▁regular ▁studies ▁the ▁study ▁program s ▁are ▁finance d ▁by ▁cost ▁cover ing ▁fee s
common_voice_de_19172339	▁man ga ▁was ▁significantly ▁influence d ▁by ▁black ▁jack
common_voice_de_19172340	▁he ▁first ly ▁studied ▁art ▁and ▁bi ology ▁at ▁the ▁university ▁of ▁northern ▁ill ino is
common_voice_de_19172341	▁v or we rk ▁was ▁a ▁part ▁of ▁mar i en kirch e ▁parish ▁in ▁be l g ard
common_voice_de_19781913	▁the ▁asteroid ▁is ▁named ▁after ▁russian ▁physi ologist ▁and ▁no bel ▁prize ▁winner ▁i wa n ▁pa w low
common_voice_de_19781914	▁it ▁was ▁govern ed ▁not ▁by ▁the ▁aristocrat s ▁or ▁the ▁pre l ates ▁but ▁directly ▁by ▁the ▁judicial ▁chamber
common_voice_de_18413817	▁maybe ▁ca ca o ▁with ▁van illa ▁flavor ing
common_voice_de_18413818	▁the ▁event ▁cause s ▁too ▁much ▁trouble ▁in ▁my ▁eyes
common_voice_de_18413819	▁you ▁cant ▁s uction ▁water ▁higher ▁than ▁ten ▁meters
common_voice_de_18413820	▁such ▁a ▁great ▁advertisement ▁statement ▁for ▁open st re et ma p
common_voice_de_18413821	▁mrs ▁a ig ner ▁is ▁absent ▁for ▁a ▁long ▁time ▁be cause ▁she ▁has ▁ti n ni tu s
common_voice_de_18413882	▁what ▁are ▁you ▁thinking
common_voice_de_18413884	▁the ▁ni ger ian ▁prince s ▁email ▁seem ed ▁reliable ▁to ▁me
common_voice_de_18413885	▁a ▁funeral ▁can ▁become ▁ very ▁expensive
common_voice_de_18413886	▁without ▁di f fusion ▁the ▁sense ▁of ▁smell ▁would ▁be ▁relatively ▁use less
common_voice_de_18413892	▁a ▁lot ▁of ▁money ▁can ▁be ▁made ▁with ▁garbage
common_voice_de_17313714	▁who ▁is ▁bal an c ing ▁on ▁the ▁bar
common_voice_de_17313722	▁the ▁electric ian ▁used ▁a ▁piece ▁of ▁aluminum ▁fo il ▁to ▁sp li ce ▁the ▁fu se
common_voice_de_17313733	▁do ▁we ▁still ▁have ▁tomato ▁sauce
common_voice_de_17313744	▁that ▁exercise ▁strengthen s ▁espe cially ▁the ▁a b s
common_voice_de_17313746	▁ ur s ula ▁wants ▁to ▁continue ▁chat ting ▁but ▁wie b ke ▁has ▁no ▁more ▁time
common_voice_de_17313748	▁you ▁wont ▁get ▁much ▁further ▁here ▁with ▁singing ▁and ▁cla pp ing
common_voice_de_19150258	▁they ▁st r ive ▁to ▁construct ▁and ▁modern ize ▁the ▁in ner ▁room s
common_voice_de_19150259	▁for ▁love rs ▁it ▁means ▁that ▁their ▁love ▁will ▁remain ▁un break able ▁in ▁the ▁future
common_voice_de_19150262	▁the ▁enterprise ▁was ▁particularly ▁famous ▁under ▁the ▁brand ▁name ▁butter ▁lind ner
common_voice_de_19150268	▁he ▁also ▁wrote ▁the ▁script ▁for ▁one ▁star g ate ▁episode
common_voice_de_19150269	▁here ▁he ▁also ▁appeared ▁as ▁garden ▁architect
common_voice_de_19150270	▁the ▁antenna e ▁are ▁completely ▁covered ▁with ▁hair
common_voice_de_19150271	▁for ▁a ▁while ▁a b d al la h ▁controlled ▁only ▁the ▁outskirts ▁of ▁cord o ba
common_voice_de_19150293	▁he ▁lives ▁in ▁bremen ▁find or ff ▁and ▁has ▁five ▁children
common_voice_de_19150294	▁this ▁was ▁wor n ▁by ▁six ▁reserve ▁officer s ▁and ▁four ▁reserve ▁ser ge ant s
common_voice_de_19150296	▁the ▁agriculture ▁is ▁mainly ▁focus ed ▁on ▁the ▁growth ▁of ▁cotton ▁rice ▁and ▁so r g h um
common_voice_de_19150297	▁based ▁on ▁the ▁data ▁of ▁tim is o a ra ▁prison ▁the ▁criminal ity ▁has ▁become ▁a ▁problem ▁after ▁the ▁up he a val
common_voice_de_18638293	▁his ▁favorite ▁way ▁to ▁spend ▁time ▁on ▁the ▁weekend ▁is ▁fish ing
common_voice_de_18638294	▁we ▁often ▁find ▁large ▁quantities ▁of ▁vegetable s ▁and ▁finished ▁products
common_voice_de_18638298	▁instead ▁he ▁avoid ed ▁my ▁question
common_voice_de_18638299	▁should ▁i ▁still ▁be ▁tempt ed ▁you ▁may ▁pu n ish ▁me
common_voice_de_18638300	▁the ▁average ▁consum er ▁is ▁un able ▁to ▁do ▁that
common_voice_de_18638301	▁this ▁smell ▁when ▁someone ▁open s ▁a ▁clemen t ine
common_voice_de_18638302	▁once ▁an ▁old ▁woman ▁praise d ▁us ▁for ▁saving ▁the ▁food
common_voice_de_18634189	▁here ▁he ▁did nt ▁really ▁need ▁the ▁carpet s ▁anymore
common_voice_de_18634190	▁why ▁did ▁jul lich ▁put ▁down ▁a ▁false ▁confess ion
common_voice_de_18634191	▁and ▁how ▁is ▁the ▁feedback
common_voice_de_18634193	▁journalist s ▁uncover ed ▁this ▁al though ▁it ▁would ve ▁be en ▁the ▁job ▁of ▁institution s
common_voice_de_18634194	▁in ▁the ▁history ▁of ▁the ▁un ive r se ▁a ▁single ▁human ▁life ▁is ▁just ▁a ▁b lin k ▁of ▁an ▁eye
common_voice_de_18634195	▁the ▁person ▁with ▁the ▁loud est ▁ horn ▁has ▁the ▁right ▁of ▁way
common_voice_de_18634196	▁money ▁lau nder ing ▁is ▁forbidden ▁but ▁brain wa sh ing ▁is ▁not
common_voice_de_18634198	▁how ▁much ▁do ▁we ▁get ▁for ▁the ▁car
common_voice_de_18634199	▁there ▁is ▁no ▁medical ▁need ▁to ▁correct ▁pro tru d ing ▁ear s
common_voice_de_18634200	▁nobody ▁wants ▁to ▁be ▁blame d ▁for ▁it
common_voice_de_17301793	▁where s ▁the ▁an es the s i ologist
common_voice_de_17301798	▁when ▁ bert ▁did ▁not ▁know ▁what ▁to ▁do ▁anymore ▁he ▁turned ▁to ▁the ▁consum er ▁protection
common_voice_de_17301799	▁glow ▁wire s ▁are ▁usual ly ▁made ▁of ▁tun g s ten
common_voice_de_17301800	▁this ▁bring s ▁the ▁transfer ▁to ▁perfect ion
common_voice_de_17301802	▁no ▁on ▁can ▁read ▁that ▁scr ib bling
common_voice_de_17301803	▁it ▁shows ▁that ▁the ▁so called ▁digital ▁native s ▁are ▁more ▁na ive ▁and ▁in e x pe ri en c ed
common_voice_de_17301805	▁the ▁only ▁g le am ▁of ▁hope ▁was ▁the ▁good ▁food ▁ju di th ▁said
common_voice_de_17301806	▁concern ing ▁the ▁content
common_voice_de_17302815	▁to ▁con s er ve ▁the ▁battery ▁and ▁not ▁ex p ose ▁himself ▁to ▁un ne ce s s ary ▁radiation ▁mor itz ▁always ▁set s ▁his ▁mobile ▁phone ▁to ▁flight ▁mode ▁at ▁night
common_voice_de_17302822	▁im ▁really ▁on ▁a ▁roll ▁with ▁work ▁share d ▁alex an d ra
common_voice_de_17302823	▁would ▁you ▁prefer ▁nine ▁pin ▁or ▁ten ▁pin ▁bowl ing
common_voice_de_17302826	▁is ▁there ▁a ▁long ▁distance ▁bus ▁from ▁g el s en kirch en ▁to ▁kre feld
common_voice_de_17356519	▁after ▁critical ly ▁look ing ▁in ▁the ▁mirror ▁la rs ▁share d ▁that ▁he ▁needs ▁to ▁go ▁to ▁the ▁hair d res s er ▁again
common_voice_de_17356522	▁our ▁economic ▁situation ▁is ▁really ▁difficult ▁at ▁the ▁moment ▁you ▁know
common_voice_de_17356525	▁now ▁the ▁kindergarten ▁teacher ▁inter ven ed
common_voice_de_17356526	▁i ▁still ▁have ▁to ▁enter ▁the ▁name ▁re be c ca ▁here
common_voice_de_17356527	▁you ▁are ▁welcome
common_voice_de_19157768	▁the ▁chi n ▁and ▁throat ▁are ▁light ▁yellow
common_voice_de_19157769	▁his ▁ship ▁col li d ed ▁with ▁a ▁bri g ▁load ed ▁with ▁coal
common_voice_de_19157770	▁we ber ▁initially ▁define s ▁the ▁simple ▁terms
common_voice_de_19157771	▁afterwards ▁he ▁went ▁back ▁to ▁prague
common_voice_de_19157772	▁five ▁be d ▁and ▁breakfast ▁hotel s ▁and ▁a ▁number ▁of ▁other ▁holiday ▁apartment s ▁offer ▁accommodation
common_voice_de_19157783	▁with ▁the ▁family ▁friend ly ▁come dy ▁mr
common_voice_de_19157813	▁two ▁years ▁later ▁his ▁mother ▁married ▁for ▁the ▁second ▁time
common_voice_de_19157814	▁similar ▁to ▁other ▁t um or ▁disease s ▁after ca re ▁is ▁required
common_voice_de_19157815	▁he ▁did nt ▁have ▁education ▁and ▁worked ▁as ▁taxi ▁driver ▁in ▁addition ▁to ▁other ▁works
common_voice_de_19157816	▁meanwhile ▁it ▁is ▁also ▁the ▁last ▁place ▁of ▁residence ▁of ▁li s a
common_voice_de_19157817	▁with ▁this ▁he ▁had ▁numerous ▁guest ▁performance s ▁in ▁switzerland ▁and ▁abroad
common_voice_de_17302650	▁in ▁step ▁two ▁well ▁extract ▁the ▁most ▁important ▁feature s
common_voice_de_17339119	▁not ▁in ▁every ▁sense ▁but ▁in ▁v el oc ity ▁plane s ▁are ▁superior ▁to ▁birds
common_voice_de_17339120	▁we ▁cant ▁make ▁any ▁serious ▁statement s ▁at ▁this ▁point ▁to m ▁state d
common_voice_de_17339124	▁express ▁delivery ▁he ▁said ▁completely ▁out ▁of ▁breath
common_voice_de_17339125	▁you ▁were ▁a ▁wonderful ▁audience
common_voice_de_17315543	▁at ▁least ▁not ▁the ▁entire ▁truth
common_voice_de_17315544	▁do ▁you ▁read ▁a ▁comic ▁during ▁the ▁lecture
common_voice_de_17315551	▁daniel a ▁is ▁ ed uc at ing ▁her ▁off s p ring ▁ very ▁consequent ly
common_voice_de_17315552	▁who s ▁class ▁president ▁again
common_voice_de_17315559	▁the ▁laser ▁show ▁has ▁a ▁lot ▁to ▁offer ▁optical ly
common_voice_de_17315575	▁thank ▁you ▁for ▁the ▁thought s
common_voice_de_17315576	▁every ▁digital ▁assistant ▁has ▁to ▁understand ▁this ▁question
common_voice_de_17635140	▁bu k ar est ▁is ▁the ▁capital ▁of ▁roman ia
common_voice_de_17635141	▁cla ud ia s ▁should er ▁was ▁hit
common_voice_de_18323143	▁the ▁president ▁obviously ▁wants ▁to ▁demonstrat e ▁hard ness
common_voice_de_18323145	▁we ▁are ▁cal c ula ting ▁the ▁inter im ▁value ▁b lu nt ly ▁through ▁linear ▁inter p ol ation
common_voice_de_18323181	▁so ▁let s ▁ask ▁someone ▁at ▁the ▁mar ina
common_voice_de_18221825	▁my ▁friend ▁can ▁confirm ▁this ▁to ▁you ▁one ▁to ▁one
common_voice_de_18859143	▁in ▁my ▁age ▁im ▁not ▁full ▁of ▁energy ▁anymore
common_voice_de_18859146	▁you ▁should ▁consider ▁changing ▁the ▁supplier
common_voice_de_18859152	▁the ▁first ▁in ▁what
common_voice_de_18859153	▁probably ▁the ▁ma f ia ▁is ▁responsible
common_voice_de_18859154	▁traditional ▁cultural ▁as s et s ▁must ▁be ▁protected
common_voice_de_18859155	▁the ▁low ▁sun ▁blind ed ▁the ▁driver
common_voice_de_18859156	▁they ▁fought ▁hard ▁to ▁win ▁the ▁ball ▁and ▁then ▁gav e ▁it ▁away ▁easily
common_voice_de_18859157	▁the ▁respective ▁inter n ist ▁transfer s ▁the ▁patient ▁to ▁an ▁appropriate ▁specialist
common_voice_de_18859158	▁you ▁do nt ▁have ▁to ▁look ▁at ▁me ▁like ▁that
common_voice_de_18859160	▁but ▁photosynthesis ▁written ▁with ▁an ▁f ▁looks ▁wrong
common_voice_de_19709347	▁subsequently ▁william ▁ended ▁his ▁active ▁career ▁path ▁and ▁became ▁an ▁insurance ▁agent
common_voice_de_19709351	▁to ▁regulate ▁the ▁author ization ▁border line ▁value s ▁regarding ▁dangerous ▁em is s ion s ▁and ▁traffic ▁security ▁are ▁defined
common_voice_de_19709352	▁the ▁us am ba ra ▁mountains ▁belong ▁to ▁the ▁most ▁bio di ver se ▁region s ▁of ▁the ▁world ▁and ▁are ▁a ▁home ▁to ▁numerous ▁end em ic s
common_voice_de_19709457	▁the ▁division ▁of ▁football ▁was ▁most ▁affected ▁by ▁the ▁foundation ▁of ▁the ▁new ▁union
common_voice_de_19709460	▁the ▁bal us tra de ▁areas ▁are ▁decorated ▁with ▁terr a co tta ▁designed ▁by ▁him
common_voice_de_19709464	▁the ▁exact ▁reasons ▁are ▁unknown
common_voice_de_19709465	▁the ▁actual ▁town ▁center ▁is ▁located ▁significantly ▁higher ▁geographic ally ▁up ▁in ▁the ▁hill y ▁or e ▁mountains
common_voice_de_19709549	▁the ▁interior ▁space ▁was ▁rear ran g ed ▁too
common_voice_de_19709552	▁the ▁lake ▁is ▁exception ally ▁used ▁as ▁bath ing ▁water
common_voice_de_19709553	▁by ▁this ▁means ▁the ▁us age ▁of ▁herb al ▁en z y me s ▁can ▁reduce ▁the ▁consumption ▁of ▁energy ▁and ▁raw ▁material s
common_voice_de_19709554	▁during ▁his ▁life ▁he ▁conduct ed ▁numerous ▁extensive ▁expedition s ▁to ▁the ▁east ▁and ▁central ▁africa
common_voice_de_19777922	▁she ▁was ▁one ▁of ▁the ▁founder s ▁of ▁the ▁female ▁rock ▁group ▁the ▁run a way s
common_voice_de_19777924	▁he ▁scored ▁a ▁goal ▁in ▁all ▁of ▁his ▁six ▁matches
common_voice_de_19777926	▁nevertheless ▁the ▁der ▁sta ud ing er ▁is ▁still ▁published ▁nowadays ▁under ▁his ▁name
common_voice_de_19777927	▁it ▁lies ▁in ▁the ▁croatia n ▁part ▁of ▁is t ria ▁county ▁of ▁is t ria
common_voice_de_19777929	▁she ▁has ▁two ▁children ▁with ▁him ▁too
common_voice_de_19777930	▁often ▁there ▁are ▁also ▁feather s ▁at ▁the ▁ta lon
common_voice_de_19777931	▁if ▁disturb ed ▁they ▁can ▁start ▁right ▁away ▁without ▁long ▁let har g y
common_voice_de_19777936	▁during ▁the ▁last ▁world ▁war ▁the ▁crypt ▁was ▁accessible ▁from ▁outside ▁and ▁served ▁as ▁air ▁ra id ▁shelter
common_voice_de_19777937	▁the ▁substance ▁has ▁no ▁smell ▁and ▁dis s ol ve s ▁with ▁difficult y
common_voice_de_19777939	▁the ▁stone s ▁served ▁as ▁construction ▁material ▁for ▁the ▁buildings ▁in ▁the ▁surrounding ▁area
common_voice_de_19777941	▁they ▁had ▁a ▁tower ing ▁s ku ll ▁that ▁was ▁later ally ▁flat ten ed
common_voice_de_18228832	▁look ▁at ▁how ▁past y ▁my ▁legs ▁are ▁still
common_voice_de_19125987	▁thousand s ▁of ▁people ▁accepted ▁this ▁inter acti ve ▁offer
common_voice_de_19125988	▁the ▁highest ▁mount ▁on ▁the ▁island ▁is ▁o s men a ▁peak
common_voice_de_19153853	▁a ▁leaf ▁v e in ▁may ▁be ▁present ▁or ▁not
common_voice_de_19153854	▁goethe s ▁famous ▁words ▁are ▁en g ra v ed ▁on ▁the ▁monument
common_voice_de_19153855	▁his ▁mean ▁the me ▁is ▁the ▁german s ▁and ▁the ▁open ▁society
common_voice_de_19153856	▁the ▁enterprise ▁was ▁started ▁already ▁in ▁the ▁autumn ▁of ▁the ▁same ▁year
common_voice_de_19153887	▁the ▁french ▁and ▁i ran ian ▁fe min ists ▁shot ▁a ▁film ▁in ▁which ▁they ▁interview ed ▁mill ett
common_voice_de_19153888	▁since ▁then ▁the ▁diocese ▁has ▁be en ▁by ▁r ▁t
common_voice_de_19153889	▁hence ▁this ▁may ▁date ▁back ▁to ▁the ▁transition ▁period ▁from ▁one ▁stage ▁to ▁the ▁other
common_voice_de_19153891	▁he ▁had ▁another ▁at el ier ▁in ▁ca i ro
common_voice_de_19153917	▁this ▁play ▁went ▁down ▁in ▁history ▁as ▁the ▁miracle ▁of ▁bern
common_voice_de_19153918	▁they ▁stem ▁from ▁the ▁old ▁high ▁german ▁word ▁gun d ▁which ▁means ▁fight
common_voice_de_19153919	▁immediately ▁after ▁that ▁the ▁radio ▁and ▁the ▁t ▁v ▁changed ▁their ▁program s
common_voice_de_19711176	▁there ▁is ▁no ▁certain ty ▁regarding ▁the ▁date ▁of ▁their ▁first ▁appearance
common_voice_de_19711178	▁he ▁tim id ly ▁reject s ▁the ▁girls ▁attempt s ▁to ▁get ▁close r
common_voice_de_19711180	▁this ▁enable s ▁the ▁tool ▁to ▁with stand ▁he a vi er ▁resistance s
common_voice_de_19711231	▁some ▁wine ries ▁have ▁be en ▁founded ▁but ▁there ▁are ▁no ▁vineyard s
common_voice_de_19711232	▁it ▁is ▁the ▁basis ▁of ▁men del ian ▁law s
common_voice_de_19711233	▁ex ca v ation ▁and ▁rest a ur ation ▁have nt ▁be en ▁performed ▁yet
common_voice_de_19711234	▁election ▁to ▁the ▁danish ▁parliament ▁folk et ing
common_voice_de_19711318	▁in ▁the ▁same ▁year ▁he ▁was ▁draft ed ▁for ▁military ▁service ▁and ▁went ▁to ▁the ▁front ▁line
common_voice_de_19711320	▁the ▁apartment s ▁in ▁the ▁high ▁and ▁multi ▁family ▁buildings ▁are ▁being ▁supplement ed ▁with ▁an ▁estate ▁of ▁terrace d ▁houses ▁in ▁the ▁east
common_voice_de_19711321	▁she ▁is ▁regard ed ▁as ▁a ▁great ▁promote r ▁of ▁spanish ▁literature ▁in ▁its ▁golden ▁age
common_voice_de_19711323	▁the ▁g lor y ▁of ▁god en ▁was ▁now ▁owned ▁by ▁f ry d ag ▁family
common_voice_de_17631403	▁the ▁customer ▁says ▁that ▁he ▁did ▁not ▁notice ▁at ▁all ▁how ▁the ▁spoke ▁broke
common_voice_de_17631447	▁lot te ▁is ▁easily ▁un s ett led
common_voice_de_18436268	▁your e ▁try ing ▁to ▁fool ▁me
common_voice_de_18436269	▁and ▁off ▁we ▁go
common_voice_de_18436270	▁we ▁will ▁meet ▁at ▁quarter ▁to ▁twelve
common_voice_de_18436279	▁i ▁want ▁him ▁to ▁go ▁to ▁kar ate ▁training
