id	tgt_text
common_voice_de_19678999	▁die ▁bedeutung ▁als ▁handels weg ▁ließ ▁nach ▁als ▁andere ▁verkehrs mittel ▁den ▁transport ▁übernahm en
common_voice_de_18429375	▁musst ▁du ▁schon ▁wieder ▁diese ▁dr op s ▁lu tsch en
common_voice_de_18429376	▁sozial e ▁arbeit ▁wird ▁groß geschrieben
common_voice_de_18429377	▁keiner ▁will ▁die ▁rolle ▁des ▁toll pa tsch es ▁übernehmen
common_voice_de_19703389	▁der ▁film ▁wurde ▁in ▁war schau ▁in ▁kra k au ▁und ▁in ▁c z ę s to cho wa ▁gedreht
common_voice_de_19703390	▁das ▁rest liche ▁programm ▁wird ▁in ▁o s lo ▁ge s ende t
common_voice_de_19703391	▁ne a ▁ ion ia ▁ist ▁sitz ▁der ▁di ö ze s e ▁ne a ▁ ion ia ▁und ▁fi la d el f ia
common_voice_de_19612895	▁aus tra g ung sort ▁war ▁der ▁garten ▁des ▁ e g mon t pa last s ▁in ▁ brü s sel
common_voice_de_19612896	▁diese s ▁ horn ▁füll te ▁er ▁mit ▁dem ▁wasser ▁der ▁st y x ▁und ▁er rang ▁so ▁den ▁könig s th ron
common_voice_de_19612897	▁die ▁schl e us e ▁war ▁durch ▁die ▁folgen ▁des ▁zweiten ▁weltkrieg s ▁kurz zeitig ▁funktion s un fähig
common_voice_de_18392480	▁ist ▁das ▁gar agent or ▁geöffnet
common_voice_de_18392481	▁einer ▁der ▁sechs ▁ zylinder ▁bekommt ▁keine n ▁zünd funk en
common_voice_de_18201181	▁mit ▁breit en ▁schulter n ▁profi tiert ▁man ▁mehr ▁ vom ▁rücken wind
common_voice_de_18201182	▁sch wa m m ige ▁form ul ierung en ▁wie ▁diese ▁sind ▁fast ▁schon ▁eine ▁gar ant ie ▁für ▁nicht ▁vorhanden es ▁problem bewusstsein
common_voice_de_18201183	▁jetzt ▁sind ▁andere ▁an ▁der ▁reihe
common_voice_de_19712908	▁in ▁ihr ▁verurteilt ▁er ▁den ▁amerika n ismus
common_voice_de_19712909	▁danach ▁kommt ▁der ▁bach ▁in ▁dicht ▁besiedelt es ▁gebiet ▁und ▁passiert ▁den ▁heilig en städt er ▁friedhof
common_voice_de_19712912	▁im ▁selb en ▁jahr ▁sie gt e ▁sie ▁auch ▁bei ▁den ▁international en ▁deutschen ▁tennis meisterschaft en ▁im ▁einzel
common_voice_de_17361124	▁sie ▁fühlt ▁sich ▁sch la pp
common_voice_de_17361125	▁ n il s ▁möchte st ▁du ▁schwer hör ig ▁werden ▁oder ▁warum ▁hör st ▁du ▁so ▁laut ▁musik
common_voice_de_17326618	▁sie ▁stellt ▁ n üss e ▁salz stange n ▁und ▁anderen ▁k n ab ber k ra m ▁auf ▁den ▁tisch
common_voice_de_17326619	▁ich ▁gebe ▁zu ▁das ▁war ▁un glück lich ▁formuliert
common_voice_de_17326620	▁ eher ▁schlecht ▁als ▁recht
common_voice_de_17329191	▁vor ▁einer ▁dar m spiegel ung ▁muss ▁man ▁ab fü hr mittel ▁zu ▁sich ▁nehmen
common_voice_de_17329192	▁als ▁zwischen stopp ▁auf ▁der ▁ route ▁ein füge n
common_voice_de_17329193	▁die s ▁ist ▁original ▁lübeck er ▁mar zi pa n
common_voice_de_17305491	▁interessiert e ▁zu hör er ▁kann ▁ich ▁an ▁meine ▁kollegen ▁an ▁der ▁f h ▁ver weise n
common_voice_de_17305492	▁das ▁ganze ▁publikum ▁kla tsch t ▁mit ▁leider ▁nicht ▁im ▁ takt
common_voice_de_17305493	▁weg ▁da
common_voice_de_17319189	▁christ ine ▁hat ▁ein ▁viel ▁größere s ▁plan sch be ck en ▁erzählt ▁mari e
common_voice_de_17319190	▁wenn ▁du ▁deine n ▁spi n at ▁nicht ▁auf is st ▁gibt ▁es ▁für ▁dich ▁keine n ▁nach tisch
common_voice_de_17301813	▁die ▁be le u cht ung ▁ist ▁mir ▁zu ▁gr ell
common_voice_de_17301814	▁eine ▁gruppe ▁von ▁g ruf t is ▁kam ▁uns ▁ vom ▁friedhof ▁entgegen
common_voice_de_17301815	▁heinrich ▁sagt e ▁er ▁möchte ▁nachrichten sprech er ▁werden
common_voice_de_18276403	▁bin ▁sofort ▁da
common_voice_de_18276404	▁mar ion ▁ist ▁durch ▁vi ta min ▁b ▁an ▁die ▁stelle ▁gekommen
common_voice_de_18276405	▁wieso ▁träume n ▁wir
common_voice_de_18004780	▁als ▁die ▁be trüg er ▁den ▁ en kel t r ick ▁bei ▁meiner ▁o ma ▁versucht ▁haben ▁hat ▁sie ▁genau ▁richtig ▁ge handel t
common_voice_de_18004781	▁die ▁pro port ion en ▁stimme n ▁nicht ▁stellte ▁a st r id ▁fest
common_voice_de_17347608	▁es ▁hat ▁gesch n e it
common_voice_de_17347609	▁auch ▁beim ▁common vo ic e projekt ▁gilt ▁jede ▁stimme ▁zählt
common_voice_de_17347610	▁wenn ▁dir ▁lang weil ig ▁ist ▁kannst ▁du ▁mal ▁in ▁den ▁garten ▁gehen ▁und ▁johann is beeren ▁pflück en
common_voice_de_17359746	▁widerstand ▁ist ▁zweck los
common_voice_de_17359747	▁ich ▁glaube ▁dein ▁freund ▁hat ▁nicht ▁mehr ▁alle ▁tasse n ▁im ▁ schrank
common_voice_de_17359748	▁wegen ▁einer ▁herr en los en ▁damen tasche ▁ brach ▁pan ik ▁aus ▁und ▁der ▁bahnhof ▁wurde ▁eva ku iert
common_voice_de_17302566	▁der ▁doktor ▁ diagnosti z ierte ▁eine ▁bla s en entzündung
common_voice_de_17302567	▁er ▁erledigt ▁seinen ▁job ▁ohne ▁fragen ▁zu ▁stellen
common_voice_de_17302568	▁weil ▁ il s e ▁nicht ▁erkannt ▁werden ▁will ▁wurde ▁ihre ▁stimme ▁technisch ▁ver zer r t
common_voice_de_18195410	▁gehört ▁das ▁so
common_voice_de_18195411	▁der ▁priester ▁schritt ▁zum ▁red ner pu lt ▁und ▁la s ▁ver s e ▁aus ▁der ▁bi bel ▁vor
common_voice_de_19166782	▁de f ini tion s gemäß ▁beginnt ▁die ▁zünd folge ▁mit ▁dem ▁ersten ▁ zylinder
common_voice_de_19166788	▁die ▁gegend ▁war ▁bereits ▁in ▁der ▁jung stein zeit ▁besiedelt
common_voice_de_19166791	▁der ▁ schrei n ▁ist ▁ein ▁wichtige s ▁pilger ziel ▁für ▁schi it en
common_voice_de_17457514	▁der ▁zug ▁nach ▁wolf s burg ▁ist ▁schon ▁um ▁drei viertel ▁drei ▁abge fahren
common_voice_de_17457517	▁in ▁mann heim ▁hat ▁die ▁firma ▁ihr en ▁hauptsitz
common_voice_de_20019199	▁präsident ▁des ▁senat s ▁ist ▁der ▁jeweil s ▁amt ieren de ▁vize gouverneur ▁von ▁o kla ho ma
common_voice_de_20019310	▁einige ▁strecken ab schnitt e ▁sind ▁ein spur ig ▁und ▁teilweise ▁nicht ▁asphalt iert
common_voice_de_20019314	▁das ▁haus ▁präsentier t ▁in ▁wechsel n den ▁ausstellung en ▁hauptsächlich ▁werke ▁der ▁zeitgenössische n ▁und ▁modern en ▁kunst
common_voice_de_19952064	▁sein ▁fach w issen ▁brachte ▁er ▁als ▁mit herausgeber ▁der ▁zeitschrift ▁eisenbahn technik ▁der ▁gegenwart ▁ein
common_voice_de_19952065	▁ta ci t us ▁beschreibt ▁das ▁ regiment ▁des ▁ fel ix ▁als ▁äußer st ▁des po tisch
common_voice_de_19952072	▁diese ▁ist ▁für ▁die ▁qualität ▁der ▁zi gar r en ▁zwingen d ▁notwendig
common_voice_de_18315654	▁ flu or ▁ist ▁das ▁leicht es te ▁aller ▁ha log en e
common_voice_de_18315656	▁ho n ig sort en ▁unterscheiden ▁sich ▁im ▁verhältnis ▁von ▁fr u kt os e ▁zu ▁gl u ko s e
common_voice_de_18315657	▁kannst ▁du ▁einen ▁ball ▁hinter m ▁rücken ▁ fang en
common_voice_de_18211086	▁welche n ▁nutzen ▁haben ▁elektrische ▁zahn b ü r sten ▁wirklich
common_voice_de_18211088	▁all ▁die ▁ange st au te ▁wu t ▁ kanal isiert ▁sich ▁jetzt ▁und ▁führt ▁zu ▁diesen ▁aus brü chen
common_voice_de_19796337	▁ob ▁er ▁die ▁straf e ▁für ▁tatsächlich ▁an gemessen ▁hält ▁ist ▁allerdings ▁umstritten
common_voice_de_19796338	▁die ▁nominiert en ▁werden ▁von ▁verschiedene n ▁kom it e es ▁bestimmt
common_voice_de_19796339	▁auch ▁seine ▁frau ▁und ▁zwei ▁ihrer ▁kinder ▁kamen ▁im ▁ver nicht ung s lager ▁um
common_voice_de_19132478	▁in zwischen ▁erscheint ▁die ▁zeitung ▁allerdings ▁nicht ▁mehr ▁regelmäßig
common_voice_de_19132480	▁ jäger ▁geboren
common_voice_de_19132481	▁internationale ▁in ländische ▁und ▁regional e ▁züge ▁verkehr en ▁west wärts ▁ab ▁diesem ▁bahnhof
common_voice_de_18227801	▁die ▁meisten ▁politik er ▁wollen ▁nicht ▁an ▁die ▁macht ▁um ▁sich ▁für ▁eine ▁sache ▁ein zusetzen
common_voice_de_18227802	▁mach ▁dich ▁nicht ▁verrückt
common_voice_de_19620148	▁diese s ▁wurde ▁während ▁des ▁dreißigjährige n ▁krieg es ▁zerstört
common_voice_de_19620150	▁nach ▁einem ▁jahr ▁kam ▁er ▁an ▁das ▁landes gymnasium ▁nach ▁kloster n e u burg
common_voice_de_19620151	▁matt h ä us ▁prä tor ius ▁setzte ▁sich ▁gegen ▁hexe n prozess e ▁ein
common_voice_de_19587444	▁die s ▁ist ▁ins besondere ▁bei ▁trocken heit ▁von ▁be lang ▁da ▁das ▁fluss bett ▁sonst ▁aus t ro ck n en ▁würde
common_voice_de_19587446	▁s yl vi a ▁si d ney ▁war ▁dreimal ▁verheiratet ▁unter ▁anderem ▁mit ▁dem ▁schauspieler ▁luther ▁adler
common_voice_de_19587449	▁die ▁meisten ▁nachweis e ▁gibt ▁es ▁von ▁mit te ▁september ▁bis ▁november
common_voice_de_19691649	▁auch ▁beherrsch ten ▁sie ▁das ▁feuer
common_voice_de_19691651	▁franz ▁von ▁sal es ▁über stellt
common_voice_de_19691653	▁die ▁kron e ▁ist ▁vi ol ett ▁gefärbt ▁der ▁schl und ▁ist ▁dunkle r ▁gefärbt
common_voice_de_17333742	▁es ▁ist ▁allerdings ▁noch ▁mit ▁den ▁kla gen ▁diverse r ▁bürger initiative n ▁zu ▁re ch n en
common_voice_de_17333743	▁sehr ▁verehrt e ▁fahr gäste ▁der ▁regional express ▁nach ▁pa der bo r n ▁fährt ▁heute ▁ab weich end ▁ vom ▁fahr plan ▁auf ▁ gleis ▁drei ▁ein
common_voice_de_17333744	▁die ▁truppen ▁ziehen ▁sich ▁zurück
common_voice_de_19594070	▁nach ▁dem ▁schul besuch ▁absolvierte ▁schröder ▁eine ▁landwirtschaft liche ▁ausbildung
common_voice_de_19594072	▁vier ▁jahre ▁später ▁wurde ▁er ▁bürgermeister
common_voice_de_19594074	▁bekannt e ▁aber ▁auch ▁sehr ▁aufwändig e ▁vorbild er ▁sind ▁die ▁ro ver
common_voice_de_19975714	▁außer dem ▁wurde ▁der ▁an im e ▁ins ▁französisch e ▁übersetzt
common_voice_de_19975716	▁bericht en ▁zu folge ▁ver gift e te ▁sie ▁sich ▁bei ▁dem ▁ein r ück en ▁der ▁rot en ▁armee
common_voice_de_19975718	▁aussage n ▁darüber ▁welche ▁organ e ▁zur ▁zusammen schluss kontrolle ▁be f ug t ▁sind ▁machte ▁das ▁gesetz ▁zu nächst ▁nicht
common_voice_de_19752681	▁sie ▁diente ▁als ▁unter bau ▁der ▁ober liga
common_voice_de_19752683	▁benannt ▁ist ▁der ▁asteroid ▁nach ▁dem ▁land ▁ r ho de s ien ▁dem ▁heutigen ▁si m b ab we
common_voice_de_19752684	▁das ▁gegen teil ▁ist ▁der ▁ruhe n de ▁verkehr
common_voice_de_19957675	▁zurück ▁blieb en ▁acht ▁kinder ▁aus ▁seinen ▁zwei ▁ehe n
common_voice_de_19957677	▁sie ▁um fassen ▁fünf ▁arten
common_voice_de_19957679	▁die ▁sam en ▁enthalten ▁viel ▁end os per m ▁und ▁einen ▁gerade n ▁ em b ry o
common_voice_de_18218494	▁le s e zeichen ▁anzeigen
common_voice_de_18218496	▁so ▁wie ▁richard ▁es ▁sagt ▁klingt ▁es ▁total ▁ ung lau b würdig
common_voice_de_18218497	▁hoffen tlich ▁ist ▁diese ▁lösung ▁von ▁langfristig er ▁wirkung
common_voice_de_17344239	▁jetzt ▁wollen ▁wir ▁uns ▁alle ▁wieder ▁vertrag en
common_voice_de_17344241	▁c le ver er ▁bur sche
common_voice_de_18217618	▁seine ▁mä h n e ▁fl at ter te ▁im ▁wind
common_voice_de_18217620	▁na zi ver gleich e ▁sind ▁hier ▁un an gebracht
common_voice_de_18217622	▁frau ▁schmi tz ▁be kla gt e ▁sich ▁über ▁hand ge lenk schmerzen ▁bevor ▁sie ▁uns ▁verlassen ▁hat
common_voice_de_18211114	▁diese ▁pro vo k ation ▁konnte ▁ma ja ▁nicht ▁auf ▁sich ▁sitz en ▁lassen
common_voice_de_18211115	▁die ▁werbe re le va n te ▁ziel gruppe ▁der ▁vierzehn ▁bis ▁neun undvierzig jährige n ▁gibt ▁sich ▁mit ▁schwarz weiß fer n sehen ▁nicht ▁zu fried en
common_voice_de_18211116	▁kann ▁mich ▁jemand ▁hören ▁sprach ▁er ▁in ▁sein ▁funk gerät
common_voice_de_17300467	▁de fe kt e ▁leucht stoff röhre n ▁gehören ▁in ▁den ▁sonder m üll ▁weil ▁sie ▁qu eck s il ber ▁enthalten
common_voice_de_17300468	▁ro h ko st ▁ist ▁für ▁säu g ling e ▁nicht ▁geeignet
common_voice_de_17300469	▁um ▁haar es breite ▁wäre ▁die ▁fluch t ▁miss l ungen
common_voice_de_18219370	▁an ▁der ▁primär s pu le ▁liegen ▁permanent ▁zwölf ▁vo lt ▁an
common_voice_de_18219371	▁hoffen tlich ▁muss ▁ich ▁nie ▁ins ▁heim
common_voice_de_19974017	▁er ▁brachte ▁für ▁einen ▁schwer gewicht ler ▁hervorragende ▁körper liche ▁voraussetzung en ▁mit
common_voice_de_19974019	▁die ▁ dia gramm e ▁werden ▁ob wohl ▁zwei dimensional ▁konzipiert ▁mehr ▁als ▁mehr dimensional e ▁heilig e ▁architektur ▁verstanden
common_voice_de_19974020	▁fin n ▁ro n n e ▁war ▁der ▁autor ▁mehrere r ▁bücher ▁und ▁ wissenschaftlich er ▁publikation en ▁über ▁die ▁an t ar kt is
common_voice_de_17339273	▁liebe ▁ist ▁für ▁alle ▁da
common_voice_de_17339274	▁ e ven t ▁er stellen
common_voice_de_17339275	▁die ▁ur n e ▁darf ▁nicht ▁geöffnet ▁werden ▁bis ▁die ▁aus z ä hl ung ▁beginnt
common_voice_de_20014482	▁ag n es ▁nach ▁ski z zen ▁des ▁bri x en er ▁bürgermeister s ▁hans ▁k lock er
common_voice_de_20014483	▁bis ▁zu ▁ihre m ▁tod ▁lebte ▁sie ▁zuletzt ▁schließlich ▁in ▁co burg
common_voice_de_20014484	▁nach ▁seiner ▁rückkehr ▁widmet e ▁er ▁sich ▁seine m ▁land gut
common_voice_de_19149961	▁also ▁auch ▁männer
common_voice_de_19149963	▁außer halb ▁der ▁paar ung s zeit ▁leben ▁sie ▁in ▁familien ▁zusammen
common_voice_de_19149964	▁oft ▁zieht ▁die ▁prozess ion ▁dreimal ▁um ▁die ▁kirche
common_voice_de_18219047	▁das ▁band ▁muss ▁wirklich ▁straf f ▁gezogen ▁werden
common_voice_de_18219049	▁pf u sch ▁am ▁bau ▁ist ▁keine ▁selten heit
common_voice_de_18219052	▁das ▁steht ▁doch ▁alles ▁im ▁wi ki
common_voice_de_17334560	▁der ▁auftritt ▁von ▁mari s sa ▁war ▁phänomen al
common_voice_de_17334561	▁play li st s ▁anzeigen
common_voice_de_17334562	▁hei di ▁wand te ▁ihr ▁gesicht ▁ab
common_voice_de_20016529	▁häufig ▁musste ▁er ▁seine ▁forschung ▁aus ▁eigen er ▁ tasche ▁finanz ieren
common_voice_de_20016530	▁beste s ▁ergebnis ▁war ▁der ▁sie b te ▁rang ▁mit ▁der ▁sta ff el
common_voice_de_20016532	▁seine ▁berufs ausbildung ▁zum ▁buch händler ▁erhielt ▁er ▁in ▁frankfurt ▁und ▁leipzig
common_voice_de_17315082	▁ein ▁schach t ▁dient ▁dem ▁transport ▁der ▁berg leute ▁der ▁andere ▁nur ▁zur ▁be lü ft ung
common_voice_de_17315083	▁trotzdem ▁sollten ▁sie ▁sich ▁ein ▁zweite s ▁stand bei n ▁auf bau en
common_voice_de_17315084	▁das ▁sind ▁die ▁zu ▁erwarten den ▁durch halt e pa ro len
common_voice_de_19680654	▁aus s er ▁eishockey ▁fand en ▁in ▁der ▁eis halle ▁c ur ling ▁und ▁eis kunst lauf ▁statt
common_voice_de_19680655	▁niemand ▁wusste ▁dass ▁der ▁kampf ▁für ▁mich ▁lief
common_voice_de_19680657	▁die ▁struktur ▁wurde ▁von ▁juli us ▁bre d t ▁aufge k l ä r t
common_voice_de_19620045	▁sie ▁können ▁sich ▁zusammen ziehen ▁und ▁dadurch ▁die ▁durch bl ut ung ▁dieser ▁gef ä ß e ▁be ein fluss en
common_voice_de_19620046	▁im ▁zweiten ▁weltkrieg ▁wurden ▁viele ▁betrieb e ▁aus ▁dem ▁westen ▁russland s ▁nach ▁osten ▁verlegt
common_voice_de_19620048	▁die ▁finanz iell e ▁zusammenarbeit ▁von ▁groß industrie ▁und ▁national istischen ▁politik er n ▁blieb ▁eine ▁kurzfristig e ▁episode
common_voice_de_19674074	▁sechs ▁weitere ▁zeigen ▁ spur en ▁einer ▁rot en ▁aus mal ung
common_voice_de_19674076	▁die ▁sil ja ▁s er en ad e ▁hat ▁ein ▁schwester schiff ▁die ▁sil ja ▁s y m phon y
common_voice_de_19674078	▁sein ▁grab ▁ist ▁nicht ▁erhalten
common_voice_de_19588534	▁der ▁autor ▁lebt ▁wie ▁der ▁ich er zähler ▁in ▁hohen em s
common_voice_de_19588535	▁the o logisch ▁ver hi elt ▁sich ▁ra m bach ▁allen ▁richtung en ▁gegenüber ▁zurück halten d
common_voice_de_19588536	▁es ▁ist ▁der ▁ manager ▁des ▁star s ▁der ▁ihn ▁daran ▁erinnert ▁wofür ▁er ▁bezahlt ▁wird
common_voice_de_19943406	▁der ▁land tag ▁hatte ▁seinen ▁sitz ▁in ▁des s au
common_voice_de_19943407	▁danach ▁trat ▁er ▁in ▁den ▁dienst ▁andre as ▁herzog ▁von ▁kal ab ri en
common_voice_de_19943408	▁die ▁rückkehr ▁wurde ▁auf ▁eine ▁bereits ▁im ▁vor feld ▁organisiert e ▁medien wirksam e ▁art ▁inszeniert
common_voice_de_17344260	▁das ▁si lo ▁ist ▁fast ▁voll
common_voice_de_17344261	▁es ▁ist ▁eine ▁li th ium k n op f z elle ▁mit ▁drei ▁vo lt
common_voice_de_17344262	▁wer ▁im ▁stein haus ▁lebt ▁sollte ▁nicht ▁mit ▁ gläser n ▁werfen
common_voice_de_17326403	▁konstant in ▁ist ▁schon ▁mit ▁kon rad ▁ver ab red et
common_voice_de_17326404	▁man ▁mu n kel t ▁dass ▁er ▁eine ▁ha n f plan tag e ▁in ▁der ▁gar age ▁betreibt
common_voice_de_17326405	▁was ▁kommt ▁gerade ▁im ▁kino
common_voice_de_17340240	▁a pro po s ▁ko s mo s
common_voice_de_17340241	▁der ▁ka ut sch u k ▁wird ▁aus ▁thailand ▁im port iert ▁und ▁hier ▁vulkan isiert
common_voice_de_19587899	▁oft ▁sind ▁hier bei ▁auch ▁spa zi er weg e ▁und ▁rad weg e ▁im ▁er n euer ten ▁um feld ▁angelegt ▁worden
common_voice_de_19587902	▁ebenfalls ▁werden ▁weit aus ▁mehr ▁ereignisse ▁je ▁zeit einheit ▁er fasst
common_voice_de_19587903	▁darüber ▁hinaus ▁ging ▁die ▁gruppe ▁auf ▁ tournee
common_voice_de_19160173	▁ein ▁kurz form ▁für ▁p en el op e ▁ist ▁p en n y
common_voice_de_19160174	▁im ▁süden ▁grenzt ▁die ▁gemeinde ▁an ▁den ▁großen ▁se d di ner ▁see
common_voice_de_19160175	▁um ▁das ▁in ▁natürlich er ▁sprache ▁zu ▁erreichen ▁sollten ▁regeln ▁einge halten ▁werden
common_voice_de_17303618	▁wo ▁ist ▁der ▁bus ▁mit ▁den ▁leute n ▁die ▁das ▁interessiert
common_voice_de_17303619	▁bei ▁solche n ▁temperatur en ▁können ▁giftig e ▁d ä mpf e ▁entstehen
common_voice_de_17303620	▁dadurch ▁werden ▁einzelne ▁ wörter ▁sehr ▁lang ▁was ▁vielen ▁aus länder n ▁kompliziert ▁erscheint
common_voice_de_19132753	▁zu nächst ▁bau te ▁s h el by ▁drei ▁auto s ▁auf ▁darunter ▁eine s ▁zur ▁reserve
common_voice_de_19132754	▁es ▁sind ▁aber ▁auch ▁andere ▁form en ▁bekannt
common_voice_de_19132756	▁außer dem ▁wurde ▁sie ▁zum ▁ersten ▁mal ▁ins ▁ e a stern al l star ▁team ▁ein beruf en
common_voice_de_18203266	▁du ▁musst ▁mir ▁eine s ▁ver sprech en
common_voice_de_18203270	▁die ▁flug zeit ▁beträgt ▁zi r ka ▁sechs ▁stunden
common_voice_de_19144634	▁hier ▁wurde ▁er ▁zumeist ▁nur ▁einge wechsel t ▁we s wegen ▁er ▁auch ▁fünf mal ▁für ▁das ▁reserve te am ▁auf lief
common_voice_de_19144635	▁die ▁art ▁wurde ▁früher ▁variable r ▁aufge fasst ▁als ▁heute
common_voice_de_19144636	▁ein ▁nur ▁in ▁kanada ▁verkauft es ▁schwester modell ▁war ▁der ▁po n ti ac ▁fi re fl y
