id	tgt_text
common_voice_de_19455927	▁se an ▁con ner y ▁gewann ▁in ▁der ▁gleichen ▁ka te go rie ▁den ▁award ▁als ▁beste ▁neben rolle
common_voice_de_19455928	▁damit ▁soll ▁das ▁wechsel seitig e ▁ verständnis ▁zwischen ▁wissenschaft ▁und ▁politik ▁gefördert ▁und ▁verbessert ▁werden
common_voice_de_19455929	▁die ▁er kenntnisse ▁leisten ▁so wohl ▁beiträge ▁zur ▁grundlage n forschung ▁als ▁auch ▁zur ▁ gestaltung ▁real er ▁ märkte
common_voice_de_19455930	▁mark ▁martin ▁der ▁sich ▁nach ▁vorne ▁ge kämpft ▁hatte ▁führte ▁das ▁feld ▁an
common_voice_de_19455931	▁der ▁begriff ▁der ▁grund frage ▁wird ▁so wohl ▁im ▁sing ula r ▁als ▁auch ▁pl ur al ▁benutzt
common_voice_de_19455932	▁sie ▁war ▁zu nächst ▁seine ▁schüler in ▁be har r te ▁aber ▁stets ▁auf ▁ihrer ▁künstlerische n ▁eigen ständig keit
common_voice_de_19455933	▁er ▁beteiligt e ▁sich ▁nicht ▁aktiv ▁an ▁den ▁rosen krieg en ▁wurde ▁aber ▁mehrmals ▁des ▁ver rat s ▁verdächtig t
common_voice_de_19455934	▁dort ▁steht ▁der ▁ altar ▁und ▁an ▁der ▁recht en ▁seite ▁der ▁ta ber na kel
common_voice_de_19772981	▁in ▁diesen ▁jahren ▁er schloss ▁er ▁mit ▁seinen ▁mitarbeiter n ▁das ▁neue ▁gebiet ▁der ▁ge ometrische n ▁elektro n en op tik
common_voice_de_19772992	▁hauptort ▁war ▁hi ll er ø d
common_voice_de_19772993	▁bisher ▁bestritt ▁er ▁ein ▁ länder spiel ▁für ▁die ▁mar ok kan ische ▁fußball national mannschaft
common_voice_de_19772994	▁diese ▁neuen ▁rechte ▁nutz ten ▁sie ▁und ▁begann en ▁einen ▁von ▁der ▁kirche ▁unabhängig en ▁ handel
common_voice_de_19772996	▁diese ▁le in en ▁werden ▁morgen s ▁an ▁ve ge t ation ▁fest gebunden ▁und ▁die ▁war an e ▁am ▁nachmittag ▁einge sam m elt
common_voice_de_19773002	▁sie ▁führen ▁von ▁kur s teil n ehm er n ▁selbst geschrieben e ▁und ▁komponiert e ▁mus ic al s ▁auf ▁die ▁bei na he ▁profi st at us ▁erreichen
common_voice_de_19773003	▁sta w ro pol ▁ist ▁hauptstadt ▁der ▁region ▁sta w ro pol
common_voice_de_19773004	▁seine ▁regional geschichtliche n ▁beiträge ▁erschien en ▁seit ▁dieser ▁zeit ▁regelmäßig ▁in ▁regional en ▁zeitung en
common_voice_de_19773005	▁hin gegen ▁schafft e ▁er ▁die ▁wahl ▁in ▁den ▁stadt rat ▁auf ▁dem ▁acht en ▁platz
common_voice_de_19773006	▁unter ▁seiner ▁fach auf sicht ▁arbeiten ▁a s s isten z ä r z te
common_voice_de_17648301	▁der ▁an f ä n ger kurs ▁ist ▁mir ▁zu ▁leicht ▁und ▁der ▁fort ge schritt en en kurs ▁zu ▁anspruchsvoll
common_voice_de_17648302	▁wer ▁regelmäßig ▁die ▁sendung ▁mit ▁der ▁ma us ▁guck t ▁weiß ▁warum ▁zahn pa sta ▁ streifen ▁hat
common_voice_de_17659260	▁kannst ▁du ▁mich ▁nach ▁berlin ▁mit n ehm en
common_voice_de_17659262	▁lass ▁uns ▁disk ut ieren
common_voice_de_19857714	▁während ▁das ▁kloster ▁w ü st ▁blieb ▁erfolgte ▁der ▁wiederaufbau ▁der ▁stadt ▁durch ▁deutsche ▁kol on isten
common_voice_de_19857715	▁diese ▁fahrzeug e ▁sind ▁zum ▁wichtigste n ▁transport mittel ▁geworden
common_voice_de_19857716	▁seine ▁eltern ▁sind ▁georg ▁und ▁el fried e ▁neu ma ier
common_voice_de_19857717	▁mit ▁der ▁sta ff el ▁verpasst e ▁sie ▁als ▁vier te ▁eine ▁ medaille ▁knapp
common_voice_de_19857718	▁warum ▁es ▁nicht ▁zu ▁einer ▁hoch zeit ▁kam ▁ist ▁nicht ▁bekannt
common_voice_de_19857719	▁die ▁angaben ▁in ▁diesem ▁artikel ▁be ruhe n ▁daher ▁weitgehend ▁auf ▁indirekt en ▁ schlüsse n
common_voice_de_19857720	▁so ▁gibt ▁es ▁über ▁den ▁kampf ▁zwei ▁le s arten
common_voice_de_19857721	▁se g ment ▁nach ▁außen ▁münd en
common_voice_de_19857722	▁wilhelm ▁ko en en ▁war ▁der ▁bruder ▁von ▁bernhard ▁ko en en
common_voice_de_19857723	▁el is a ▁von ▁a hl e feld t ▁war ▁das ▁einzige ▁über leben de ▁kind ▁des ▁ graf en ▁friedrich ▁von ▁a hl e feld t lau r vi gen
common_voice_de_17846988	▁einen ▁akku ▁voll ▁zu ▁ laden ▁dauert ▁länger ▁als ▁ihn ▁zweimal ▁halb voll ▁zu ▁ laden
common_voice_de_17846992	▁daran ▁kann ▁ich ▁beim ▁besten ▁will en ▁keine n ▁gefallen ▁finden ▁sagt e ▁sil ja ▁mit ▁einem ▁ernst en ▁gesicht s aus druck
common_voice_de_17846997	▁danke ▁gleich fall s
common_voice_de_17458417	▁auf ▁dem ▁z iffer n blatt ▁stand ▁fünf ▁uhr ▁zwei
common_voice_de_17458418	▁die ▁maschine ▁ läuft ▁wieder ▁wie ▁gesch m iert
common_voice_de_18244948	▁geh ▁in ▁die ▁ecke ▁und ▁sch ä me ▁dich
common_voice_de_18244952	▁es ▁bestand ▁noch ▁ein ▁letzter ▁funk en ▁hoffnung
common_voice_de_17663436	▁vor sicht ▁hier ▁gibt ▁es ▁sp oren
common_voice_de_18729269	▁so ▁ist ▁die ▁realität ▁nun ▁mal
common_voice_de_18729270	▁dazu ▁muss ▁man ▁sich ▁doch ▁etwas ▁be den k zeit ▁nehmen
common_voice_de_18729271	▁aber ▁irgendwie ▁musste ▁der ▁draht zi eher ▁ja ▁kom p li zen ▁an h euer n
common_voice_de_18729272	▁wie ▁viele ▁ wörter ▁für ▁schnee ▁haben ▁es ki mo s
common_voice_de_18729273	▁sie ▁wollte ▁eine ▁runde ▁rat zen ▁und ▁hat ▁sich ▁zurück gezogen
common_voice_de_18729278	▁eine ▁leistung s fähig e ▁an ten n e ▁für s ▁fernseh en ▁lässt ▁sich ▁relativ ▁einfach ▁selbst ▁bau en
common_voice_de_18729280	▁also ▁besorgt ▁sie ▁irgendwa s
common_voice_de_18729281	▁des halb ▁wird ▁er ▁hier ▁stellvertretend ▁für ▁ähnliche ▁code c s ▁untersucht
common_voice_de_18729282	▁dieser ▁ausdruck ▁war ▁ihr ▁nicht ▁ge läufig
common_voice_de_18729283	▁ein ▁kleiner ▁junge ▁ist ▁ausge b ü x t
common_voice_de_18832838	▁vielen ▁dank ▁das ▁genügt
common_voice_de_18832839	▁eine ▁ bro sch ü re ▁ist ▁lang weil iger ▁und ▁in halt s los er ▁als ▁die ▁andere
common_voice_de_18832840	▁aus ▁un er fi nd lichen ▁gründen ▁klemmt ▁es ▁immer ▁genau ▁dann
common_voice_de_18832841	▁sein ▁an zug ▁platz t ▁aus ▁allen ▁ n ä h ten
common_voice_de_18832842	▁die ▁eigene ▁wohnung ▁sagt ▁viel ▁über ▁eine ▁person ▁aus
common_voice_de_18832843	▁chemie ▁ist ▁wenn ▁es ▁knall t ▁und ▁stink t
common_voice_de_18832845	▁wenn ▁jemand ▁die ▁ schuhe ▁ver tausch t ▁an gezogen ▁hat ▁sagt ▁man ▁er ▁hat ▁ent en fü ß e
common_voice_de_18832846	▁bist ▁ne id isch ▁was
common_voice_de_17770054	▁seit ▁juli ▁letzten ▁jahres ▁ist ▁die ▁strecke ▁still gelegt
common_voice_de_17770055	▁über m org en ▁kommt ▁onkel ▁bern d ▁zu ▁besuch
common_voice_de_17770058	▁für ▁wieder hol ung s fehler ▁werden ▁keine ▁punkt e ▁ab gezogen
common_voice_de_19279452	▁der ▁th ron ▁befindet ▁sich ▁bis ▁heute ▁im ▁eth n ologische n ▁museum ▁in ▁berlin
common_voice_de_19279453	▁die ▁wort ▁und ▁form en bildung ▁erfolgt ▁durch ▁serie n ▁von ▁su f fix en
common_voice_de_19279454	▁um a ▁th ur man ▁bi l li ▁brun o ▁j ord ana ▁be at t y ▁und ▁nick y ▁jo n es ▁sind ▁als ▁be setzung ▁vorgesehen
common_voice_de_19279455	▁zu ▁den ▁bekannteste n ▁gehörte ▁fi re bi r d ▁software
common_voice_de_19279456	▁die ▁grab le ge ▁der ▁ein st igen ▁könig in ▁ist ▁ebenfalls ▁unbekannt
common_voice_de_19279487	▁bar bar a ▁kr ell ▁starb ▁unter ▁der ▁folter
common_voice_de_19279488	▁der ▁ver trieb ▁der ▁fahr schein e ▁wurde ▁damit ▁aus ▁den ▁fahrzeug en ▁heraus ▁in ▁örtliche ▁verkauf s stellen ▁verlag er t
common_voice_de_19279489	▁durch ▁seine ▁herausragend e ▁form ▁wurde ▁der ▁scharf en stein ▁wahrscheinlich ▁schon ▁im ▁mittelalter ▁als ▁beobachtung s punkt ▁genutzt
common_voice_de_19279490	▁christian ▁bernhard t ▁ist ▁verfasser ▁von ▁pro sa text en ▁und ▁hör spiel en
common_voice_de_19279491	▁allerdings ▁ist ▁nur ▁bei ▁ lü t ow ▁auf ▁der ▁halb insel ▁g n itz ▁ein ▁groß stein gra b ▁erhalten ▁geblieben
common_voice_de_17643826	▁fin n ▁reichs t ▁du ▁mir ▁bitte ▁den ▁nudel salat
common_voice_de_17643830	▁wenn ▁ihn ▁jemand ▁zur ▁vernunft ▁bringen ▁kann ▁dann ▁ver en a
common_voice_de_17805693	▁ich ▁bin ▁gerade ▁erst ▁in ▁göttingen ▁an gekommen
common_voice_de_17805695	▁was ▁habe ▁ich ▁in ▁der ▁ speise kammer
common_voice_de_17805696	▁ihre ▁auf gebracht e ▁ein stellung ▁wird ▁die ▁sache ▁kein ▁bisschen ▁be schleunig en
common_voice_de_19282924	▁die ▁wider lager ▁und ▁ pfeiler ▁sind ▁flach ▁gegründet
common_voice_de_19282926	▁diese ▁waren ▁unter motor isiert ▁daher ▁zu ▁unbe weg lich ▁und ▁auch ▁mit ▁zu ▁gering er ▁feuer kraft ▁ausgestattet
common_voice_de_19282928	▁ein ▁sie g ▁bedeutet e ▁zwei ▁punkt e ▁ein ▁un en tsch ie den ▁einen ▁punkt
common_voice_de_19282931	▁er ▁hatte ▁einen ▁älter en ▁bruder
common_voice_de_19282932	▁im ▁dezember ▁gelingt ▁es ▁car ac al la ▁aber ▁den ▁bruder ▁in ▁einen ▁hinter halt ▁zu ▁ lock en
common_voice_de_19282989	▁daher ▁sind ▁sie ▁nur ▁für ▁erwachsene ▁geeignet
common_voice_de_19282990	▁jedoch ▁behielt ▁der ▁ graf ▁als ▁stand es herr ▁einige ▁vor recht e
common_voice_de_19282991	▁die ▁ausbildung ▁zum ▁ber gasse s s or ▁war ▁für ▁die ▁damalige ▁zeit ▁eine ▁lang wi er ige ▁an gelegenheit
common_voice_de_19282992	▁gemeinde bezirk ▁bri gi t ten au
common_voice_de_19282993	▁im ▁süden ▁war ▁der ▁per s ische ▁golf ▁nicht ▁weit ▁entfernt
common_voice_de_19548683	▁kor ve t ten kapitän ▁kein ▁stern
common_voice_de_19548684	▁li d de ll ▁hatte ▁in ▁allen ▁sieben ▁ pokal spiel en ▁in ▁der ▁ formation ▁ge stand en ▁und ▁zwei ▁tor e ▁erzielt
common_voice_de_19548685	▁bundesliga ▁dar
common_voice_de_19548686	▁auch ▁ein ▁camp ing platz ▁und ▁eine ▁mari na ▁befinden ▁sich ▁dort
common_voice_de_19548687	▁von ▁fi e d ler ▁stammt e ▁der ▁ entwurf ▁für ▁den ▁kopf ▁dieser ▁zeitung
common_voice_de_19548688	▁ein ▁anderer ▁regisseur ▁mit ▁dem ▁smith ▁regelmäßig ▁zusammenarbeit e te ▁war ▁james ▁fo ley
common_voice_de_19548689	▁world ▁s co ut ▁ja m bo re e ▁statt
common_voice_de_19548690	▁die ▁gattung ▁besteht ▁aus ▁laub ab werfen den ▁selten ▁immer grün en ▁str ä u cher n ▁und ▁kleinen ▁bäume n
common_voice_de_19548691	▁ihre ▁rolle ▁in ▁der ▁im m un ab wehr ▁gegen ▁vi r en ▁war ▁überrasch end
common_voice_de_19548692	▁wenig ▁später ▁kam ▁er ▁gegen ▁russland ▁und ▁a s er ba id scha n ▁zu ▁ersten ▁kurz ein sätze n ▁in ▁der ▁a national mannschaft
common_voice_de_18060763	▁das ▁gilt ▁es ▁zu ▁feier n
common_voice_de_18038148	▁ich ▁möchte ▁niemand em ▁zu ▁nahe ▁treten
common_voice_de_19681211	▁unter ▁dem ▁mus kel ▁hin durch ▁ziehen ▁art er ia ▁und ▁ve na ▁ brach ial is
common_voice_de_19681214	▁dazu ▁gehört en ▁die ▁staaten ▁co sta ▁ri ca ▁ho nd ur as ▁ n ica ra gu a ▁el ▁sal va do r ▁und ▁gu at e ma la
common_voice_de_19681216	▁seiner zeit ▁war ▁es ▁über ▁das ▁ganze ▁für sten tum ▁wal ach ei ▁als ▁spiel ▁der ▁schaf hi r ten ▁verbreitet
common_voice_de_19681240	▁benannt ▁wurde ▁es ▁nach ▁dem ▁re pu bl ica n ▁river
common_voice_de_19681243	▁seine ▁ graph ik en ▁größte nteils ▁natur bild er ▁werden ▁in ▁eigen arbeit ▁im ▁tief druck ▁hergestellt
common_voice_de_19681250	▁die ▁pe en e ▁bildet e ▁hier ▁die ▁grenze ▁zwischen ▁mecklenburg ▁und ▁po mmer n
common_voice_de_19681265	▁runde ▁nach ▁einem ▁durch ▁aqua plan ing ▁ausge lös ten ▁unfall ▁aus
common_voice_de_19681266	▁das ▁ist ▁die ▁haupt sache
common_voice_de_19681268	▁das ▁gemeindegebiet ▁von ▁per s ju s s y ▁war ▁bereits ▁im ▁ne oli th ik um ▁und ▁während ▁der ▁römer zeit ▁besiedelt
common_voice_de_19681269	▁er ▁besteht ▁aus ▁den ▁kata st r al bezirk en ▁ v í t ko vi ce ▁und ▁z á b ř e h v ž
common_voice_de_18218860	▁das ▁heißt ▁er ▁hatte ▁zwei ▁minuten ▁gebrauch t ▁um ▁wach ▁zu ▁werden
common_voice_de_18218900	▁des ▁schnitz er s ▁werke ▁sind ▁größte nteils ▁sehr ▁fi li gra n
common_voice_de_18218902	▁d ö r te ▁ist ▁die ▁tre pp e ▁herunter gefallen
common_voice_de_18218903	▁ich ▁könnte ▁mir ▁vor stellen ▁dass ▁le a ▁irgendwa n n ▁genug ▁hat ▁von ▁dem ▁ein heit s b r ei
common_voice_de_17395193	▁nach ▁dem ▁schlag an fall ▁fällt ▁es ▁ihr ▁schwer ▁sich ▁zu ▁art ik ul ieren
common_voice_de_17395203	▁gib ▁mir ▁den ▁wetter be rich t ▁für ▁würz burg
common_voice_de_17395207	▁wie ▁weit ▁ist ▁es ▁von ▁braunschweig ▁bis ▁nach ▁her n e
common_voice_de_18972993	▁was ▁weiß ▁ich ▁den n
common_voice_de_18972994	▁nicht ▁selten ▁werden ▁auch ▁neue ▁wort s c höpf ungen ▁erfunden
common_voice_de_18972995	▁das ▁problem ▁wurde ▁keine s fall s ▁gelöst ▁sonder n ▁ledig lich ▁versch o ben
common_voice_de_18972996	▁im ▁gegensatz ▁dazu ▁hat ▁die ▁neue ▁sprecher in ▁eine ▁rauch ige ▁stimme
common_voice_de_18972998	▁liebe ▁ist ▁die ▁an erkennung ▁des ▁anderen ▁als ▁den ▁anderen
common_voice_de_18972999	▁die ▁gedanken polizei ▁hat ▁das ▁ur he ber recht ▁ge ka per t
common_voice_de_18973000	▁hier ▁fehlt ▁ganz ▁einfach ▁die ▁be grün d ung
common_voice_de_18973001	▁ir en e ▁wünscht ▁sich ▁mehr ▁zeit ▁zum ▁sch m ö ker n
common_voice_de_18973002	▁es ▁ist ▁wichtig ▁den ▁ra s en zi e gel ▁gut ▁anzu gie ß en
common_voice_de_18521712	▁k ö p fe ▁runter
common_voice_de_18521714	▁in ▁den ▁fett en ▁jahren ▁muss ▁man ▁für ▁die ▁mag er en ▁vor s org en
common_voice_de_18521716	▁jetzt ▁kommt ▁noch ▁der ▁daten schutz recht liche ▁aspekt ▁dazu
common_voice_de_18521717	▁wald po ol ▁hat ▁das ▁eigentlich ▁jemand ▁gelesen ▁wie ▁cool ▁ist ▁das ▁den n
common_voice_de_18521719	▁aus ▁angst ▁vor ▁st ig mat isierung ▁wollte ▁el ke ▁es ▁nicht ▁zu geben
common_voice_de_18521720	▁alte ▁liebe ▁ro stet ▁nicht
common_voice_de_18479773	▁wann ▁werden ▁wir ▁uns ▁wieder sehen
common_voice_de_18479774	▁bei ▁um luft ▁verringert ▁sich ▁die ▁back zeit
common_voice_de_18479775	▁bei ▁jedem ▁szene n wechsel ▁ schließt ▁sich ▁der ▁vor hang ▁und ▁dahinter ▁wird ▁hekti sch ▁um gebaut
common_voice_de_18479777	▁und ▁das ▁in k lu s iv e ▁aller ▁steuer n ▁und ▁ab gabe n
common_voice_de_18482068	▁du ▁frag st ▁mich ▁was ▁von ▁der ▁sch ock therapie ▁zu ▁halten ▁ist
common_voice_de_18482071	▁was ▁du ▁da ▁tu st ▁ist ▁alles ▁andere ▁als ▁sinnvoll
common_voice_de_18482072	▁el ina ▁und ▁an n ina ▁haben ▁sich ▁für ▁den ▁gott es dienst ▁einen ▁wettbewerb ▁aus gedacht
common_voice_de_18482073	▁als ▁wenn ▁das ▁einen ▁unterschied ▁machen ▁würde
common_voice_de_18482074	▁das ▁betreten e ▁schweigen ▁wert e ▁ich ▁als ▁be s tät ig ung
common_voice_de_18957198	▁der ▁präsident ▁reg iert ▁nur ▁noch ▁per ▁de k re t ▁am ▁parlament ▁vorbei
common_voice_de_18957199	▁aber ▁weh e ▁du ▁sch n arch st
common_voice_de_18957200	▁auch ▁in ▁afrika ▁leben ▁pinguin e
common_voice_de_18957201	▁kaum ▁wurde ▁er ▁frei gelassen ▁wurde ▁er ▁pro m p t ▁rück f äl lig
common_voice_de_18957207	▁in ▁der ▁recht en ▁hand ▁den ▁löt kolben ▁und ▁in ▁der ▁linke n ▁den ▁löt zi n n
common_voice_de_18957208	▁schlimm er ▁geht ▁immer
common_voice_de_18957210	▁mein ▁ge schicht s lehrer ▁ist ▁eine ▁schlaf ta bl ette
common_voice_de_18957211	▁bei ▁ n ässe ▁ rutscht ▁der ▁ dynam o
common_voice_de_18197368	▁gerade ▁als ▁frau ▁muss ▁das ▁eine ▁zie mlich e ▁um stellung ▁sein
common_voice_de_18197391	▁ein ▁mar der ▁hat ▁wohl ▁an ▁den ▁brems schl ä u chen ▁ge k n ab bert
common_voice_de_19182466	▁außer ▁gegen ▁ja ma ika ▁und ▁kanada ▁spielte ▁ur ug u ay ▁nur ▁gegen ▁süd amerikanische ▁mannschaft en
common_voice_de_19182468	▁ein ▁teil ▁dem ▁eine ▁bestimmt e ▁funktion ▁zu geordnet ▁ist ▁wird ▁bau el e ment ▁genannt
common_voice_de_19182470	▁erst ▁durch ▁die ▁bei ▁ihm ▁gefunden e ▁taschen u hr ▁konnte ▁sein ▁identität ▁fest gestellt ▁werden
common_voice_de_19182472	▁heute ▁erinnert ▁daran ▁ein ▁ denkmal
common_voice_de_19182474	▁im ▁ort ▁ist ▁die ▁bra u erei ▁hol ba ▁ansässig
common_voice_de_19182481	▁die ▁ko s mon au ten ▁ge rat en ▁in ▁immer ▁gefährlich er e ▁situation en ▁bei ▁den en ▁es ▁auch ▁zu ▁todes fälle n ▁kommt
common_voice_de_19182482	▁viele ▁kamera den ▁in ▁den ▁bar ack en ▁starb en ▁einen ▁mi es en ▁tod
common_voice_de_19182483	▁bi shop ▁und ▁seine ▁letzten ▁gef ähr ten ▁wollen ▁ihn ▁ rett en
common_voice_de_19182484	▁die ▁website ▁kann ▁der ▁anti ant if a bewegung ▁zu geordnet ▁werden
common_voice_de_19182485	▁anschließend ▁pra kt iz ierte ▁er ▁als ▁ arzt
common_voice_de_19853859	▁die ▁ konferenz ▁endet e ▁mit ▁dem ▁be schluss ▁dass ▁juden ▁nicht ▁aus ▁japan ▁aus gewiesen ▁werden
common_voice_de_19853860	▁er ▁lieb te ▁science ▁fi ction ▁aber ▁die ▁meisten ▁seiner ▁com ic s ▁bas ierten ▁auf ▁vor an gegangen en ▁fernsehserie n
common_voice_de_19853861	▁in ▁der ▁mauer ▁gibt ▁es ▁keine ▁ver tik al en ▁fu gen
common_voice_de_19853862	▁es ▁ist ▁einer ▁der ▁ort e ▁der ▁c in qu e ▁ ter re
common_voice_de_19853863	▁die ▁genau e ▁um g r en z ung ▁des ▁ gebirge s ▁ins besondere ▁des ▁französisch en ▁teil s ▁wird ▁international ▁nicht ▁ein heit lich ▁ge hand ha bt
common_voice_de_19853864	▁er ▁unterstützt e ▁und ▁gründete ▁in ▁z ag re b ▁jüdische ▁wie ▁auch ▁nicht j ü d ische ▁sozial e ▁einrichtung en
common_voice_de_19853865	▁seit ▁der ▁ehe schließ ung ▁war ▁sie ▁schriftsteller isch ▁aktiv
common_voice_de_19853866	▁es ▁enthält ▁so wohl ▁über staat liche ▁als ▁auch ▁zwischen staat liche ▁element e
common_voice_de_19853867	▁das ▁flugzeug ▁kann ▁auf grund ▁seine s ▁gering en ▁gewicht es ▁mit ▁der ▁hand ▁ge star te t ▁werden
common_voice_de_19853868	▁dazu ▁werden ▁technik tre nd s ▁vor gestellt ▁und ▁der ▁test be rich t ▁eine s ▁neuen ▁auto s ▁präsentier t
common_voice_de_17670605	▁kurz ▁nach dem ▁die ▁ r ä u ber ▁die ▁bank ▁verlassen ▁haben ▁wurde ▁die ▁polizei ▁ver ständig t
common_voice_de_17670607	▁am ▁ eck tisch ▁fehlt ▁eine ▁gab el
common_voice_de_17670609	▁diese s ▁kunst werk ▁ist ▁mehr ▁als ▁nur ▁ein ▁bild
